"user_id","date","country","money_spent","is_referral","device_id"
7110,2015-11-24,"MX",40,1,"HKTMWDYCYRDIT"
7123,2015-11-24,"IT",38,1,"VNKOBUGZJXJYH"
7154,2015-11-24,"US",64,1,"UXSYVAKHGAPCP"
7163,2015-11-24,"UK",10,1,"TQUPAHKNZXKUY"
7175,2015-11-24,"UK",34,1,"BVJPSEESGKLGO"
7184,2015-11-24,"CA",15,1,"DIKYNUWPMXHTL"
7256,2015-11-24,"MX",29,1,"JALFLQGTSVHIU"
7278,2015-11-24,"CA",21,1,"YPIAEAJYMLMAF"
7288,2015-11-24,"UK",92,1,"NIMQHXSPWSBYL"
7310,2015-11-24,"IT",71,1,"PRSMMWCOANRJX"
7332,2015-11-24,"UK",82,1,"PRPIHWQSNTQTU"
7355,2015-11-24,"US",89,0,"FAOPWKRTOYXRF"
7360,2015-11-24,"DE",83,1,"KHVOYRYYDRUKM"
7371,2015-11-24,"US",111,1,"DOGNIIKRMEYNT"
7386,2015-11-24,"ES",26,1,"BEKYLEZAYKOLP"
7391,2015-11-24,"UK",66,1,"RBVKSFPKRYFDI"
7396,2015-11-24,"CA",89,0,"EIMQPBRHWLPLS"
7406,2015-11-24,"UK",37,1,"ZGMPWEJEPQSHO"
7417,2015-11-24,"US",43,1,"AXRRYRVORFMYY"
7426,2015-11-24,"UK",38,0,"ENTWZQMMKSHZB"
7435,2015-11-24,"FR",73,0,"LKPHAOLVRFDUQ"
7452,2015-11-24,"UK",15,0,"IJTUSKKCFOJTR"
7460,2015-11-24,"MX",62,1,"EUTMTOXTJGFHQ"
7520,2015-11-24,"IT",43,1,"DGIPOIKXTQGET"
7525,2015-11-24,"US",88,1,"HEAJHWKZZPRKT"
7560,2015-11-24,"US",37,1,"SQABOBIWPJTRZ"
7601,2015-11-24,"ES",61,1,"SFYIOWHAVBQVH"
7605,2015-11-24,"ES",24,1,"KCYHKMBKVGYHZ"
7646,2015-11-24,"UK",20,0,"WQBSAVXURQUCB"
7695,2015-11-24,"CA",66,0,"BEIHFCFHPBLCZ"
7710,2015-11-24,"IT",42,1,"BQIKVXQOPRMWB"
7715,2015-11-24,"MX",12,1,"OTCERVLYJQSVP"
7736,2015-11-24,"CA",38,1,"YGWHTEPPIILYV"
7754,2015-11-24,"DE",42,1,"NMTYNEKPURTXO"
7765,2015-11-24,"FR",75,0,"IDWNOPAYCGZOF"
7767,2015-11-24,"DE",55,1,"TKUKQRKHBUCVE"
7769,2015-11-24,"MX",14,1,"WTUJOIPHIXEWL"
7774,2015-11-24,"UK",54,1,"RADFPJLYZNJCT"
7783,2015-11-24,"MX",32,0,"LJHVUJPRJNEBC"
7813,2015-11-24,"DE",28,0,"XCXHRNJUUMXUJ"
7816,2015-11-24,"DE",13,1,"QCQVQVMESJTUI"
7841,2015-11-24,"UK",40,1,"XWKRVPETKMSDY"
7852,2015-11-24,"MX",21,1,"YNQZSXQTNKERC"
7864,2015-11-24,"IT",20,1,"JBUOTCBNHLKWD"
7879,2015-11-24,"CA",85,1,"QSRQRATOJCBKR"
7880,2015-11-24,"UK",60,1,"FRWSEOUNBPNWQ"
7909,2015-11-24,"CA",56,1,"TXAOOMOCTCEMF"
7923,2015-11-24,"US",47,1,"BMTVYJLNJCWIF"
7976,2015-11-24,"FR",17,1,"LKRFBTGNPXVRJ"
7983,2015-11-24,"UK",37,1,"ILIZMPIOTZZMZ"
8003,2015-11-24,"CA",60,0,"XMHNVTZOCGNSJ"
8016,2015-11-24,"US",73,1,"ITZFPDGPEAYSS"
8063,2015-11-24,"UK",40,1,"OZSZUCLUJSGDU"
8084,2015-11-24,"US",11,1,"CVEZMKAZBVVUH"
8091,2015-11-24,"FR",50,1,"CZVKAOXKWSVKQ"
8105,2015-11-24,"CA",105,1,"BUDAPHMUDQFVH"
8109,2015-11-24,"ES",72,1,"YAEZMOYPXTUUX"
8117,2015-11-24,"FR",35,0,"BIBZKYOVQCMGB"
8161,2015-11-24,"IT",66,0,"KUDDUEWWPYYYL"
8170,2015-11-24,"UK",32,1,"QXVCQSSEOMBQS"
8225,2015-11-24,"UK",19,1,"VPDIGMSAZQFOM"
8247,2015-11-24,"FR",53,0,"XQSGLGADVCKIV"
8251,2015-11-24,"FR",38,1,"HTDEKSGXLYRVK"
8252,2015-11-24,"CH",111,1,"AOMBOUYIIWGFC"
8252,2015-11-24,"MX",32,1,"AOMBOUYIIWGFC"
8262,2015-11-24,"UK",55,1,"XYIIAOSGRSKDB"
8272,2015-11-24,"DE",26,1,"RDVXJSQESQLUF"
8285,2015-11-24,"MX",43,1,"MXUOAILCXVHFI"
8293,2015-11-24,"FR",82,1,"NKHXMXGCJUJMH"
8345,2015-11-24,"FR",20,1,"MJDZCQKTJLAYS"
8374,2015-11-24,"DE",58,1,"DAHLGEEYFLQMJ"
8390,2015-11-24,"CA",113,1,"ECONSPYZVZMGG"
8397,2015-11-24,"FR",62,1,"HHKMQEUORRHWB"
8416,2015-11-24,"UK",95,0,"HOPWCJTERTLPS"
8417,2015-11-24,"US",50,1,"DKWCYPBUUSGLI"
8431,2015-11-24,"IT",36,1,"VWQOHRVJWWWVP"
8431,2015-11-24,"FR",61,1,"PZORUXSSGNYUH"
8445,2015-11-24,"ES",11,0,"PZOXDQRCRKPWQ"
8473,2015-11-24,"MX",30,1,"DATZQNCNOJXWC"
8481,2015-11-24,"ES",33,1,"FYDMHTNLDEZUL"
8503,2015-11-24,"CA",33,1,"YPORJTPZWCYZZ"
8505,2015-11-24,"US",27,0,"YFASOVUYRLDPR"
8508,2015-11-24,"US",52,1,"ZABWOFOFIWXQQ"
8527,2015-11-24,"IT",26,1,"LNXFUVZPYSKRQ"
8542,2015-11-24,"UK",32,1,"PLSZWCSXRYTUG"
8547,2015-11-24,"DE",73,1,"JFFWFAPMWPEEP"
8569,2015-11-24,"FR",62,1,"VYTYONKPPKOME"
8594,2015-11-24,"ES",53,1,"XJSPROLRBHFTQ"
8615,2015-11-24,"ES",47,1,"CGTHSFIOBXMHO"
8620,2015-11-24,"UK",78,1,"VOWZHLHOMTWXU"
8644,2015-11-24,"ES",42,1,"DHMRWGJNAQLEN"
8650,2015-11-24,"IT",53,1,"IQQZTLRRVMMER"
8664,2015-11-24,"US",13,1,"URSGEHYUMMTOK"
8665,2015-11-24,"IT",41,1,"DAXNKBJWJYIYO"
8679,2015-11-24,"DE",63,0,"NTHQKSUFZNEQG"
8704,2015-11-24,"UK",99,0,"RKTKJPAIRFVMX"
8746,2015-11-24,"CA",52,1,"KFLRKJORKCSOP"
8748,2015-11-24,"US",40,0,"EDZZQCPZCMEGV"
8749,2015-11-24,"FR",27,1,"BACHONTVZODSN"
8784,2015-11-24,"FR",78,0,"XFQNKKTHEGXWI"
8796,2015-11-24,"UK",48,0,"ZAYOACBQOLHAK"
8799,2015-11-24,"UK",44,1,"FSUEQXBTYRVMK"
8809,2015-11-24,"CA",58,1,"OSVXQITATQIJX"
8822,2015-11-24,"MX",41,1,"YHTLEXRXFSBCB"
8853,2015-11-24,"FR",67,0,"WXVPIBQYOHYZP"
8857,2015-11-24,"DE",46,1,"MJPPYWEBGBKPW"
8870,2015-11-24,"CA",71,0,"THNSXGPDCHVUG"
8908,2015-11-24,"FR",38,1,"CASDVOBFLEJUY"
8910,2015-11-24,"MX",32,0,"STUNCHBZBPWKK"
8925,2015-11-24,"ES",44,1,"RKBHYCDMKRNCK"
8951,2015-11-24,"IT",37,0,"DWJHHOXKKBQOI"
8959,2015-11-24,"DE",32,1,"XJSPROLRBHFTQ"
9003,2015-11-24,"FR",65,1,"HYOHQQVMAGHTM"
9034,2015-11-24,"CA",22,0,"MUJCIXYTDNFOR"
9042,2015-11-24,"UK",49,1,"KASPJFJPCUEJN"
9114,2015-11-24,"IT",48,1,"BSKWERFYDGHEI"
9135,2015-11-24,"MX",68,0,"SDXNYJPRNREPP"
9140,2015-11-24,"UK",23,1,"MXHMVZUQNFAUF"
9148,2015-11-24,"MX",18,1,"PRFAMFOYRGLXQ"
9149,2015-11-24,"FR",54,1,"MXASBZXHLTKKL"
9160,2015-11-24,"FR",39,1,"BXFHSYQCDNPMP"
9166,2015-11-24,"IT",57,0,"XWVVBDDZUCTWJ"
9177,2015-11-24,"IT",63,1,"QCQVQVMESJTUI"
9181,2015-11-24,"MX",28,0,"IUJESOEKWOHVU"
9185,2015-11-24,"CA",41,1,"GUKIPZPQWGSHN"
9200,2015-11-24,"UK",63,1,"ISJFJNYGYULII"
9258,2015-11-24,"IT",45,1,"LZYFIEUPDCTSI"
9262,2015-11-24,"IT",30,1,"YUMKHWAXOOSLA"
9283,2015-11-24,"IT",74,1,"DKCUKXPREQOYT"
9309,2015-11-24,"UK",12,1,"KXBPLMCAYSZCP"
9311,2015-11-24,"UK",32,1,"DUGZRNBLTQPZM"
9326,2015-11-24,"UK",24,0,"ADLWKMDRGNJSA"
9346,2015-11-24,"UK",58,1,"QGCNTCQTGXSDT"
9354,2015-11-24,"FR",50,1,"ICDTTHRUZIFTB"
9370,2015-11-24,"US",29,1,"CWKKPOZPOLSVN"
9385,2015-11-24,"MX",39,1,"MEIKGLBPNCIHX"
9400,2015-11-24,"FR",40,1,"DERBSFXDPSLYK"
9401,2015-11-24,"IT",65,1,"AOUGLKFCOCHIY"
9418,2015-11-24,"FR",47,1,"SJJZDMOATXGBQ"
9421,2015-11-24,"ES",13,1,"RULLOKJPTNIUN"
9423,2015-11-24,"US",28,1,"GAYSHFBTFSTDV"
9447,2015-11-24,"ES",18,1,"EUZAGWRRMDLMI"
9449,2015-11-24,"DE",32,0,"GBJJFTJGHFCJJ"
9453,2015-11-24,"CA",99,1,"OPJRYVMHLHAXW"
9481,2015-11-24,"IT",71,1,"TSCLWCAPZIDQC"
9487,2015-11-24,"UK",26,1,"JGJVKEQDWIKLM"
9526,2015-11-24,"UK",74,1,"TZNQIXWYPQORO"
9553,2015-11-24,"IT",62,1,"XHGUQHGXSLZOX"
9600,2015-11-24,"CA",74,0,"MICFWOHRRSDZZ"
9614,2015-11-24,"US",22,1,"VYNBZHVHUPROA"
9621,2015-11-24,"DE",59,1,"CBGYREVCWODBY"
9628,2015-11-24,"ES",79,1,"QFVIYRQRFIJVP"
9629,2015-11-24,"MX",57,0,"ASVBRWALPMNRI"
9641,2015-11-24,"MX",69,0,"IXBJTUWAKSFXV"
9692,2015-11-24,"MX",73,1,"KQPEREAVYALTG"
9708,2015-11-24,"US",13,1,"WSTNXRLYPZENA"
9709,2015-11-24,"IT",48,1,"NKUFFLKNILZIV"
9725,2015-11-24,"MX",10,1,"RDKIBIEGWQFRC"
9729,2015-11-24,"UK",33,0,"GOYENIIVIJAUJ"
9740,2015-11-24,"DE",37,1,"HSWHBLLUOAXEI"
9750,2015-11-24,"IT",59,1,"IDDBXJMYHANXY"
9772,2015-11-24,"ES",86,0,"VITURIDJCTVNE"
9784,2015-11-24,"ES",60,1,"DGKZUHJCWZXDK"
9813,2015-11-24,"DE",66,0,"DATWBBMQMMBRI"
9814,2015-11-24,"IT",17,0,"FJIKSJUIVQQEJ"
9819,2015-11-24,"US",77,1,"GQRYUVWEFQHYK"
9834,2015-11-24,"UK",51,1,"WWUFODAMDBBWP"
9839,2015-11-24,"US",88,1,"RIJKRQPDQAKOJ"
9841,2015-11-24,"MX",53,0,"KQPEREAVYALTG"
9842,2015-11-24,"FR",53,1,"HUTEEDBWCUHMH"
9843,2015-11-24,"IT",79,1,"HAFIMJBINCQLB"
9869,2015-11-24,"ES",19,1,"VKGPCEQBZEBZQ"
9870,2015-11-24,"US",31,1,"RKFJOWNYHLFKJ"
9876,2015-11-24,"MX",29,1,"XFLECJTPUWYCT"
9890,2015-11-24,"MX",60,1,"UFDJTXOQREMCW"
9906,2015-11-24,"FR",58,0,"PFZJFOAZBSFXW"
9930,2015-11-24,"FR",29,1,"PVKTRJZTTGRRX"
9940,2015-11-24,"UK",47,1,"JZKEKJHYAOAIP"
9944,2015-11-24,"ES",28,0,"HKWKWSLSRNVHT"
9985,2015-11-24,"IT",33,1,"ARBKSJESNRWCA"
10009,2015-11-24,"CA",19,0,"LFZROQICUONLA"
10025,2015-11-24,"US",29,1,"RJWCHMUCBPSLM"
10061,2015-11-24,"ES",64,1,"SMMJGVKFHZSLL"
10107,2015-11-24,"IT",18,1,"XQFYJERAXKNKI"
10162,2015-11-24,"ES",22,1,"OJDPBWMDCLRYE"
10182,2015-11-24,"DE",28,1,"RQQJYYDVQHUUA"
10194,2015-11-24,"DE",37,1,"OCSKHAKDOBNSZ"
10199,2015-11-24,"ES",49,1,"HWEMUDVEEONRW"
10211,2015-11-24,"US",43,1,"YYJLKBKQZTIVB"
10223,2015-11-24,"UK",26,0,"YVKWGAXXLUOMM"
10224,2015-11-24,"CA",40,1,"AYJTTPNJPDQWM"
10227,2015-11-24,"IT",33,0,"BCKDHDEKVNMRB"
10233,2015-11-24,"UK",27,0,"XDWARTWXQXLOD"
10234,2015-11-24,"MX",57,1,"ZJDRJOAGQUERF"
10238,2015-11-24,"DE",32,0,"ACVPHMEQJPIDQ"
10241,2015-11-24,"FR",40,1,"CTPJVTWQUUJWK"
10255,2015-11-24,"FR",16,1,"VESQGJGHLPEBW"
10282,2015-11-24,"UK",135,1,"RHVWPKTPLNLCO"
10292,2015-11-24,"CA",56,1,"PXJZBPIBZLGKI"
10317,2015-11-24,"FR",26,1,"WWABVWGALOWTC"
10346,2015-11-24,"IT",58,1,"AQSYVESDOVXLP"
10346,2015-11-24,"US",16,1,"AQSYVESDOVXLP"
10370,2015-11-24,"US",102,0,"FORDQKJHDUBAN"
10377,2015-11-24,"UK",22,0,"WCLWQRAHVPDYY"
10409,2015-11-24,"UK",57,1,"MUJCIXYTDNFOR"
10446,2015-11-24,"MX",44,1,"GJKFOROMMIDKU"
10468,2015-11-24,"IT",75,1,"CWHLFBHJHLIOC"
10480,2015-11-24,"FR",57,1,"IJPZMHJZFFQIF"
10481,2015-11-24,"DE",33,1,"JOUWJVJUJGGWA"
10500,2015-11-24,"DE",13,0,"SXHVUEITSKFSQ"
10501,2015-11-24,"ES",18,0,"BPCRHLGYACJJQ"
10526,2015-11-24,"ES",23,1,"NEYABLEQUWDQF"
10527,2015-11-24,"IT",55,1,"NRPHLHJTOWJZV"
10572,2015-11-24,"UK",48,1,"NBACBLXZSWFEW"
10573,2015-11-24,"FR",20,1,"NBACBLXZSWFEW"
10606,2015-11-24,"US",61,1,"QUFQYQPKKPWYL"
10622,2015-11-24,"US",51,1,"XDRKJTGDLXUOY"
10639,2015-11-24,"ES",26,1,"RPQSUSWWCKWBA"
10650,2015-11-24,"US",37,1,"GOYENIIVIJAUJ"
10650,2015-11-24,"FR",20,1,"GOYENIIVIJAUJ"
10651,2015-11-24,"MX",55,0,"ELCQBKLSFTYNH"
10732,2015-11-24,"FR",56,0,"IBXPAUPBKYGJM"
10735,2015-11-24,"FR",13,0,"XPKZCVNTNOOCB"
10775,2015-11-24,"MX",14,0,"KNAUATSVLJEYW"
10776,2015-11-24,"US",68,1,"UIAWBRZZYNZBA"
10783,2015-11-24,"US",57,1,"DZLIVRQLERKMB"
10796,2015-11-24,"UK",21,1,"LGKHCHGAYRIPN"
10798,2015-11-24,"ES",31,1,"DWDQAKWMFJXUR"
10803,2015-11-24,"FR",41,1,"QKOVFWVKBPJNJ"
10815,2015-11-24,"FR",63,1,"AVDOYADKBQVRW"
10840,2015-11-24,"FR",38,1,"VQNRXKNQMDHMT"
10841,2015-11-24,"ES",47,1,"ATVEYKCWXWPZR"
10843,2015-11-24,"ES",97,1,"XGBYNPCDOIIUE"
10844,2015-11-24,"FR",29,1,"QJSTMKBTHYUUP"
10845,2015-11-24,"CA",22,0,"KVQEGPSNQDJEC"
10857,2015-11-24,"FR",34,1,"IDBVYAAGTYNIH"
10912,2015-11-24,"DE",37,0,"KTVPCRUPZLERI"
10914,2015-11-24,"ES",27,1,"BNQYUUFQATZAJ"
10932,2015-11-24,"IT",79,1,"QPBBTRFFAXPZK"
10933,2015-11-24,"US",84,0,"QFVTEMJBBPLLE"
10954,2015-11-24,"FR",19,1,"EQQAQYGESYGIH"
10957,2015-11-24,"FR",38,0,"QLMMXZYVSBBXZ"
10971,2015-11-24,"CA",46,1,"NWVPSVEQGVVGL"
10994,2015-11-24,"MX",12,1,"WBUHHYHWXPNPZ"
11004,2015-11-24,"MX",96,1,"ZWYAVSUHWMKYS"
11007,2015-11-24,"US",66,0,"KFUCTHJNTJIXA"
11016,2015-11-24,"CA",35,1,"AIDEIETMAEMUU"
11041,2015-11-24,"ES",32,1,"PKQXSXVUBWJHA"
11079,2015-11-24,"US",63,0,"SAHLQVWGMBXZH"
11079,2015-11-24,"UK",39,1,"SAHLQVWGMBXZH"
11085,2015-11-24,"DE",20,1,"APOROWWGPZSGZ"
11102,2015-11-24,"US",73,0,"CSCAUKTJSIFQT"
11103,2015-11-24,"US",59,1,"XIWGMGHYLRNSO"
11130,2015-11-24,"US",81,1,"QITGDPAMJVLAU"
11146,2015-11-24,"FR",47,1,"ARQDGRJAEECBP"
11147,2015-11-24,"FR",43,1,"ZYYRIBBURMTNO"
11158,2015-11-24,"IT",20,1,"JAZYHJQUGIPBE"
11187,2015-11-24,"MX",56,1,"TSUVRBNEKDRVP"
11219,2015-11-24,"DE",32,1,"XZFVDLCCJJWMQ"
11222,2015-11-24,"MX",18,1,"OWELZSNAXMBOZ"
11278,2015-11-24,"DE",13,1,"RMBCXWJVCAEHV"
11313,2015-11-24,"FR",59,0,"OHXLDJQNTOEVR"
11317,2015-11-24,"UK",39,1,"CHZPTGIQBUEIL"
11324,2015-11-24,"US",53,1,"HZSSGQXHYCSEM"
11358,2015-11-24,"DE",69,1,"MSBHJFUNZHNDL"
11389,2015-11-24,"ES",47,1,"XARTVOBAVLRSW"
11442,2015-11-24,"IT",54,1,"KCFEBIHVEIKAJ"
11451,2015-11-24,"MX",20,1,"WCBKYIHIJHYWQ"
11467,2015-11-24,"UK",32,1,"JVVKFOYQMTGLJ"
11474,2015-11-24,"ES",62,0,"DQSGELSHJIGEL"
11481,2015-11-24,"US",57,1,"FLBPWGSVEOTLM"
11484,2015-11-24,"IT",24,1,"XWVVBDDZUCTWJ"
11490,2015-11-24,"FR",50,1,"MHKKTUZYWDCIO"
11534,2015-11-24,"IT",37,1,"BAEKWNYPQXLAH"
11577,2015-11-24,"ES",34,1,"EXIVGNKZEDHXL"
11582,2015-11-24,"ES",26,1,"BJPNTFLHTPSWP"
11598,2015-11-24,"MX",84,0,"ECWKHDPWMLGNP"
11623,2015-11-24,"FR",45,0,"XPBPYRHWDPKQQ"
11634,2015-11-24,"DE",77,1,"ZVCVFXWDEOQJN"
11640,2015-11-24,"UK",101,1,"AFMAMMDTMZWXB"
11653,2015-11-24,"UK",41,1,"HGQHIIWBWBDQJ"
11669,2015-11-24,"MX",42,1,"QAFZGEFBYKKRB"
11709,2015-11-24,"IT",38,1,"ICNAOXZYHRUAJ"
11716,2015-11-24,"MX",24,1,"OJQRBZHEBVIGQ"
11720,2015-11-24,"IT",26,1,"JVQOLSQPIXLYB"
11766,2015-11-24,"ES",62,1,"JEBIPUDTIXGYZ"
11767,2015-11-24,"US",14,1,"TCYZUVYKPMJJR"
11815,2015-11-24,"FR",37,1,"CSPTGZZEVSXBB"
11818,2015-11-24,"UK",28,1,"PATNAKBZVWBQS"
11830,2015-11-24,"US",43,1,"ZYMIOSLFPUJWD"
11853,2015-11-24,"FR",68,1,"QKOVFWVKBPJNJ"
11863,2015-11-24,"UK",23,1,"SITSTJNAHTZOD"
11880,2015-11-24,"FR",57,0,"KJTDXMGOQDXHR"
11899,2015-11-24,"CH",23,1,"KTFTXFHUSNMGK"
11909,2015-11-24,"ES",33,1,"VWLLICRDJSCZT"
11925,2015-11-24,"ES",39,1,"MQZFYRBDVVXXA"
11946,2015-11-24,"MX",51,0,"ICPFEDLJZQNZJ"
11956,2015-11-24,"US",103,1,"INNVNFYAIMNXX"
11974,2015-11-24,"US",66,1,"MKCJHQQJXFAGE"
11978,2015-11-24,"US",49,1,"MROJWZQNYJTIS"
12004,2015-11-24,"FR",50,1,"GCQCKGZRXKHQA"
12010,2015-11-24,"IT",58,1,"RGGZEMHWGMKDH"
12015,2015-11-24,"UK",31,1,"WWUFODAMDBBWP"
12079,2015-11-24,"IT",36,1,"NUKTLQAMZDDQB"
12083,2015-11-24,"ES",57,0,"CWUGOYSPUFZFD"
12087,2015-11-24,"DE",29,1,"CUUKSIHIHZOCF"
12123,2015-11-24,"US",37,1,"IKCLEUMBCGHHN"
12130,2015-11-24,"IT",10,1,"QNLFVBCMTGNAR"
12131,2015-11-24,"MX",22,1,"PMUGUNCLGXHVU"
12133,2015-11-24,"US",14,0,"DGWIEJUMSCKNA"
12135,2015-11-24,"CA",51,1,"HPWQSPBYFFOGU"
12174,2015-11-24,"MX",34,1,"TKSOLJSFVIOCZ"
12191,2015-11-24,"UK",40,1,"KVFCJYDOWOPXF"
12217,2015-11-24,"UK",10,1,"HCFQTFSOJNJIP"
12240,2015-11-24,"DE",42,0,"WSMYEWHZIMXEX"
12240,2015-11-24,"US",88,1,"WSMYEWHZIMXEX"
12247,2015-11-24,"IT",78,1,"CCPGFFWFZKEWA"
12252,2015-11-24,"CA",42,1,"ITQSIEJEUMWSP"
12295,2015-11-24,"IT",45,1,"XRAZCBLYSVOOS"
12318,2015-11-24,"ES",24,1,"XDJSPACIBSIPB"
12338,2015-11-24,"MX",22,1,"KLZLTKJNZGKYA"
12387,2015-11-24,"MX",17,1,"CFDZEIGLIIAPP"
12415,2015-11-24,"CA",38,1,"BAPRXBSWSFPEI"
12424,2015-11-24,"US",79,1,"RILAQOPOHJUQO"
12425,2015-11-24,"US",46,1,"LRVKQNNRAKYHD"
12433,2015-11-24,"IT",49,0,"JAOKRICYHPCHH"
12480,2015-11-24,"ES",47,1,"IAUXXNFFZZPGJ"
12548,2015-11-24,"MX",29,1,"DJUILQCXOQQYY"
12554,2015-11-24,"US",152,1,"ZRROKJKGVBLKG"
12556,2015-11-24,"ES",50,1,"FBNQMKEBDCBVS"
12604,2015-11-24,"UK",33,1,"JYSZXWUJMKRIJ"
12605,2015-11-24,"FR",28,1,"EPTRRNFGSCJTC"
12612,2015-11-24,"DE",29,1,"MGXCPLKMASUZQ"
12626,2015-11-24,"CH",83,1,"AFRAGMYHXUJLG"
12637,2015-11-24,"IT",39,1,"LQVRJYIDTDXBI"
12655,2015-11-24,"MX",44,0,"QLNSYQTNADKGP"
12675,2015-11-24,"FR",46,0,"HHITPAGDPOYIV"
12684,2015-11-24,"US",70,1,"WTGQTNZRNMVBS"
12694,2015-11-24,"UK",23,1,"PLRHBEIJPLBQG"
12712,2015-11-24,"CA",13,0,"OGUBTDXHCLGXU"
12728,2015-11-24,"UK",27,1,"ZMAPWMHKGBLPQ"
12739,2015-11-24,"CA",33,0,"WMPJEFGYZDZEZ"
12757,2015-11-24,"US",51,1,"SRNHTGEKVUQLA"
12764,2015-11-24,"IT",53,0,"HYBNNPOXXPRNO"
12770,2015-11-24,"MX",42,0,"NZTBHABILZVRL"
12783,2015-11-24,"US",62,1,"BIBZKCHGUUEYS"
12829,2015-11-24,"FR",18,0,"KNOIETISPIFRW"
12846,2015-11-24,"ES",42,1,"ALUJAQTTBZFSM"
12848,2015-11-24,"MX",23,1,"CFDSUVNQWSXYM"
12886,2015-11-24,"IT",48,0,"XEOIRRYULQXKU"
12905,2015-11-24,"DE",97,0,"FAPVSSLJHEKJU"
12917,2015-11-24,"FR",46,1,"WHOYTUHXSQOCY"
12951,2015-11-24,"ES",15,1,"DVGVIZSLWUTHE"
12986,2015-11-24,"FR",37,1,"UDCGDALFKGWLO"
12993,2015-11-24,"DE",53,1,"RDJEMEDCBEVKQ"
13002,2015-11-24,"FR",33,1,"QZHVSTIOOOXPZ"
13008,2015-11-24,"FR",76,1,"PFZJFOAZBSFXW"
13011,2015-11-24,"CA",16,1,"ODXPBWKXBKAYC"
13028,2015-11-24,"FR",27,1,"DYIKRIQPZACYA"
13037,2015-11-24,"FR",43,1,"RWPFWBLMOGKNZ"
13047,2015-11-24,"CA",50,0,"USZBFXIDWNSKJ"
13048,2015-11-24,"US",32,1,"KRCJDOKOJKBRI"
13050,2015-11-24,"FR",64,1,"VHEQEMBTVCTCX"
13063,2015-11-24,"CA",76,0,"GWTVXHWEHYIHI"
13078,2015-11-24,"ES",49,1,"VUJLWBCCXGRGJ"
13103,2015-11-24,"IT",58,1,"JCEFSNITGQQSD"
13115,2015-11-24,"UK",11,1,"BZBBPNDPIJJDH"
13129,2015-11-24,"CA",24,1,"LJNUJQKLPZVPS"
13144,2015-11-24,"CA",89,0,"DGIPOIKXTQGET"
13188,2015-11-24,"DE",33,1,"IHMIGDPALSMQO"
13205,2015-11-24,"IT",80,1,"ASPEUHFMKUDQK"
13216,2015-11-24,"DE",50,1,"GKCZZUBRTQITH"
13228,2015-11-24,"UK",35,1,"KNMNWORBOLVTQ"
13229,2015-11-24,"UK",52,0,"JDLZYHSBOIFIN"
13240,2015-11-24,"ES",78,1,"CSPKOOEMINZET"
13241,2015-11-24,"FR",79,0,"DFOPVCQKVLDLQ"
13292,2015-11-24,"DE",78,1,"YEJQYTSVWEUCO"
13294,2015-11-24,"US",13,1,"PHZSPUYTMKIEK"
13296,2015-11-24,"ES",45,0,"BACKDIBPFDUBQ"
13332,2015-11-24,"DE",23,1,"FUBMAGPQKYRTB"
13333,2015-11-24,"DE",43,1,"VWFRCHKJZYYTH"
13344,2015-11-24,"ES",30,1,"CPVXBBGMFTDUO"
13350,2015-11-24,"DE",41,1,"KUUZCYMVIAZQX"
13352,2015-11-24,"IT",20,1,"OHGLEFSCXQHQJ"
13361,2015-11-24,"CA",45,1,"BBFSYIVZRMTUA"
13364,2015-11-24,"UK",59,1,"UEMCRVNSWJIRN"
13375,2015-11-24,"CA",115,1,"GTINNCTWUIPZT"
13375,2015-11-24,"IT",32,1,"GTINNCTWUIPZT"
13387,2015-11-24,"DE",25,1,"OIVXXSCAMLHHX"
13401,2015-11-24,"FR",23,1,"IHFWKHRCVAAQR"
13405,2015-11-24,"IT",76,1,"AHAGZLDJLHTJA"
13406,2015-11-24,"ES",44,0,"DEQOOFLBMBGAA"
13419,2015-11-24,"ES",36,1,"ZOQLZTIPARIYF"
13425,2015-11-24,"US",33,1,"ZJNAXJOYQALKS"
13433,2015-11-24,"CA",79,1,"QBMDSKBGKEUIS"
13447,2015-11-24,"FR",51,1,"BBBZDGMRMHGRZ"
13462,2015-11-24,"UK",73,1,"RVJGGCVGTGDNJ"
13469,2015-11-24,"US",57,1,"PHYYZVOLUZEKF"
13492,2015-11-24,"ES",31,1,"AVONVIDQDGMSE"
13494,2015-11-24,"FR",57,0,"BGTQNUZEEZAQM"
13502,2015-11-24,"FR",31,1,"XJKMURAICSEYX"
13502,2015-11-24,"MX",70,1,"XJKMURAICSEYX"
13536,2015-11-24,"CA",31,1,"DTABKJGAYJNRN"
13537,2015-11-24,"IT",34,0,"WNQZEYIYRRXHD"
13552,2015-11-24,"UK",26,0,"MYFUIDARRXKYF"
13608,2015-11-24,"ES",56,1,"VUIMRUKWXSDAN"
13623,2015-11-24,"CA",44,1,"DQXEUBTORURHU"
13630,2015-11-24,"UK",23,1,"YRNWZSZSIOXOS"
13655,2015-11-24,"DE",48,1,"OOELNLGTUQNJM"
13679,2015-11-24,"ES",47,1,"PJJVKHYTDQAGC"
13687,2015-11-24,"ES",46,1,"VDKYFHAMMHDQF"
13694,2015-11-24,"UK",46,1,"FKAPDPQJOHFQX"
13726,2015-11-24,"US",17,1,"GJORJXRGHXHKH"
13749,2015-11-24,"MX",12,1,"FARCZNXKVAJAO"
13752,2015-11-24,"US",155,0,"TWKURHIOCCOHR"
